case_id,query_id,query,query_slice,candidate_source,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status,development_source,sampling_bucket,previous_human_score,label_revision_method,label_revision_reason,label_revision_status,previous_human_score_post_holdout,post_holdout_label_revision_version,post_holdout_label_revision_method,post_holdout_label_revision_status
U2_Q12_T30,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,30.0,31.0,9780896087644,Outsiders Within,Jane Jeong Trenka;Julia Chinyere Oparah;Sun Yung Shin,"""Explores transracial adoption from adopted adults' perspectives using memoir, reflective/analytical essays, poetry, artwork, film critique, psychology, sociology, critical race, reproductive justice, more. Discusses reasons children become available forinternational adoption (war, poverty, structural inequities), ramifications of the colorblind ideal for adoptees (dealing with racism, cultural alienation, emotional isolation)""--Provided by publisher.",3.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_v0_26_development_90,T30,,,,,,,,
U2_Q12_T70,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,70.0,72.0,9780911589030,Aristotle's Nicomachean Ethics,Aristotle;Hippocrates George Apostle,"Aristotle's Nicomachean Ethics is perhaps one of the most influential treatise on moral philosophy. It is a central text in Greek ethics, a primary source of medieval ethics, and a stimulus to thought about morality. Questions discussed include: human happiness and welfare; the nature of a good person; the psychology of action and character; the virtues of character and intellect; praise, blame, and moral resposibility; practical reason; weakness of will; self-interest and the interests of others; the role of friendship in the good life; and the relation between pleasure and goodness.",3.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_v0_26_development_90,T70,,,,,,,,
U2_Q01_T10,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,10.0,11.0,9788179921623,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny,Robin Sharma,"Wisdom to Create a Life of Passion, Purpose, and Peace This inspiring tale provides a step-by-step approach to living with greater courage, balance, abundance, and joy. A wonderfully crafted fable, The Monk Who Sold His Ferrari tells the extraordinary story of Julian Mantle, a lawyer forced to confront the spiritual crisis of his out-of-balance life. On a life-changing odyssey to an ancient culture, he discovers powerful, wise, and practical lessons that teach us to: Develop joyful thoughts Follow our life's mission and calling Cultivate self-discipline and act courageously Value time as our most important commodity Nourish our relationships, and – live fully, one day at a time A FABLE ABOUT FULFILLING YOUR DREAMS AND REACHING YOUR DESTINY",3.0.0,0.1.0,0,Human reviewer re-adjudicated the case to 0 after the final-holdout run. No additional semantic rationale was supplied with the score; preserve the original final-holdout label in the immutable v0.26 evidence.,POST_HOLDOUT_READJUDICATED,consumed_v0_26_final_holdout_30,T10,,,,,2,1.0.0,post_holdout_human_readjudication,POST_HOLDOUT_READJUDICATED
U2_Q01_T70,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,70.0,70.0,9780060727536,Cash,Johnny Cash,"He was the ""Man in Black,"" a country music legend, and the quintessential American troubadour. He was an icon of rugged individualism who had been to hell and back, telling the tale as never before. In his unforgettable autobiography, Johnny Cash tells the truth about the highs and lows, the struggles and hard-won triumphs, and the people who shaped him. In his own words, Cash set the record straight -- and dispelled a few myths -- as he looked unsparingly at his remarkable life: from the joys of his boyhood in Dyess, Arkansas to superstardom in Nashville, Tennessee, the road of Cash's life has been anything but smooth. Cash writes of the thrill of playing with Elvis, the comfort of praying with Billy Graham; of his battles with addiction and of the devotion of his wife, June; of his gratitude for life, and of his thoughts on what the afterlife may bring. Here, too, are the friends of a lifetime, including Willie Nelson, Roy Orbison, Bob Dylan, and Kris Kristofferson. As powerful and memorable as one of his classic songs, Cash is filled with the candor, wit, and wisdom of a man who truly ""walked the line.""",3.0.0,0.1.0,0,Human reviewer re-adjudicated the case to 0 after the final-holdout run. No additional semantic rationale was supplied with the score; preserve the original final-holdout label in the immutable v0.26 evidence.,POST_HOLDOUT_READJUDICATED,consumed_v0_26_final_holdout_30,T70,,,,,2,1.0.0,post_holdout_human_readjudication,POST_HOLDOUT_READJUDICATED
U2_Q02_NEG,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,random_negative_candidate,,,9780764553028,Sex For Dummies,Sabine Walter,"Does Viagra work for women? What are the side effects from using Uprema? And what the heck is Zonagen? If you thought sex hasn't changed much over the years you have a lot to learn, and Dr. Ruth is the one to tell you all about it! Dr. Ruth is back with a new edition that tackles the hottest, most current sexual issues. Updated material includes expanded coverage of medical concerns, from prostate cancer and Viagra to birth control and sexually transmitted diseases. In addition, expert advice cuts through the medical jargon and presents the latest and most comprehensive information on AIDS – with new statistics and research to current treatments. New and updated illustrations supplement no-nonsense advice on everything from puberty to procreation, and expanded coverage of cybersex resources offers tips for exploring sex on the Internet to enhance understanding and increase enjoyment while protecting kids from inappropriate web sites. Sex For Dummies, 2nd Edition provides you with the information you need to make smart choices about your sexuality.",3.0.0,0.1.0,0,"no match with suspense,crime and investigation",LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q02_T10,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,10.0,11.0,9780156029025,A Drink Before the War,Dennis Lehane,"Private detective partners Patrick Kenzie and Angela Gennaro are hired to find Jenna Angeline, a missing black cleaning woman who allegedly stole confidential state documents, but as their investigation becomes complicated by rival gang leaders, extortion, child prostitution, and assassination reaching to the highest levels of government, they discover that their target has been framed. Reprint. 15,000 first printing.",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T10,,,,,,,,
U2_Q02_T30,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,30.0,31.0,9780060974367,The Hidden Hand,Carroll John Daly,"Private investigator Race Williams is approached by a larger detective agency to help hunt down a criminal gang leader, but he turns down the deal because he prefers to work solo. Somehow word leaks out that he's on the case, and an assassin is put on his tail.",3.0.0,0.1.0,3,"suspense,crime aspects are strong but investigation aspect is implied ",LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q03_NEG,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,random_negative_candidate,,,9780345441034,Black House,Stephen King;Peter Straub,"A retired Los Angeles homicide detective living in the rural Wisconsin hamlet of Tamarack, Jack Sawyer is called in to assist the local police chief in solving a gruesome series of murders that causes Jack to experience inexplicable waking nightmares and draws him back to the Territories and an encounter with his own hidden past, in the long-awaited sequel to The Talisman. Reprint.",3.0.0,0.1.0,0,No match with personal growth and finding purpose,LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q03_T10,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,10.0,11.0,9780749919443,Transform Your Life,Diana Cooper,"Diana Cooper believes we can all transform our lives if we really want to. This inspiring book will help you to be who you want to be and do what you want to do. It will help you to bring hidden blockages to the surface, establish new positive belief patterns, and make your dreams come true.",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T10,,,,,,,,
U2_Q04_T02,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,2.0,3.0,9780595092147,Firedrake,Richard A. Knaak,"The New York Timesbestselling fantasy author Richard A. Knaak brings to print an epic realm of magic and intrigue! In a land ruled by the shape-lifting Dragon Kings, Cabe Bedlam is hunted for both the legacy he represents and the future he may bring. Yet, dragons may be the least of the dangers, for in a land drenched with sorcery, Cabe's very legacy may be what destroys him!",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
U2_Q04_T70,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,70.0,70.0,9780192805348,Gulliver's Travels,Jonathan Swift;Claude Rawson;Ian Higgins,"""Gulliver's travels purports to be a travel book. It is a blend of fantasy and realism and describes the shipwrecked Gulliver's encounters with the inhabitants of four places: Lilliput, Brobdingnag, Laputa, and the country of the Houyhnhnms""--Provided byp",3.0.0,0.1.0,3,strong match with fantasy adventure and dangerous journeys aspect but magic part is missing,LABELLED,consumed_v0_26_final_holdout_30,T70,,,,,,,,
U2_Q05_T02,Q05,A historical book about war and political conflict,historical,semantic_retrieval,2.0,3.0,9780684813219,Achilles in Vietnam,Jonathan Shay,"An original and groundbreaking book that examines the psychological devastation of war by comparing the soldiers of Homer’s Iliad with Vietnam veterans suffering from post-traumatic stress disorder. In this moving, dazzlingly creative book, Dr. Shay examines the psychological devastation of war by comparing the soldiers of Homer’s Iliad with Vietnam veterans suffering from post-traumatic stress disorder. A classic of war literature that has as much relevance as ever in the wake of the wars in Iraq and Afghanistan, it is a “transcendent literary adventure” (The New York Times) and “clearly one of the most original and most important scholarly works to have emerged from the Vietnam War” (Tim O’Brien, author of The Things They Carried).",3.0.0,0.1.0,3,"central theme is war, political conflict is absent",LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
U2_Q05_T30,Q05,A historical book about war and political conflict,historical,semantic_retrieval,30.0,31.0,9780192822895,La Débâcle,Emile Zola;Elinor Dorday;Robert Lethbridge,"Zola wrote that 'my title speaks not merely of a war, but also of the crumbling of a regime and the end of a world'. The penultimate novel of the Rougon-Macquart cycle, La Debacle (1892) takes as its subject the dramatic events of the Franco-Prussian War and the Commune of 1870-71. During Zola's lifetime it was the bestselling of all his novels, praised by contemporaries for its epic sweep as well as its attention to historical detail. The novel seeks to explain why the Second Empire ended in a crushing military defeat and revolutionary violence. It focuses on ordinary soldiers, showing their bravery and suffering in the midst of circumstances they cannot control. Zola's descriptions are some of the most powerful he ever wrote. He skilfully integrates his narrative of events and the fictional lives of his characters to provide the finest account of this tragic chapter in the history of France. Often compared to War and Peace, La Debacle has been described as a 'seminal' work for all modern depictions of war.",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q06_T02,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,2.0,4.0,9780061120077,A Tree Grows in Brooklyn,Betty Smith,"The beloved American classic about a young girl's coming-of-age at the turn of the century, Betty Smith's A Tree Grows in Brooklyn is a poignant and moving tale filled with compassion and cruelty, laughter and heartache, crowded with life and people and incident. The story of young, sensitive, and idealistic Francie Nolan and her bittersweet formative years in the slums of Williamsburg has enchanted and inspired millions of readers for more than sixty years. By turns overwhelming, sublime, heartbreaking, and uplifting, the daily experiences of the unforgettable Nolans are raw with honesty and tenderly threaded with family connectedness -- in a work of literary art that brilliantly captures a unique time and place as well as incredibly rich moments of universal experience.",3.0.0,0.1.0,1,"incidental match with grief, no match with loss  and learning to live again",LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
U2_Q06_T10,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,10.0,11.0,9780060792176,Everything Is Illuminated tie-in,Jonathan Safran Foer,"With only a yellowing photograph in hand, a young man -- also named Jonathan Safran Foer -- sets out to find the woman who may or may not have saved his grandfather from the Nazis. Accompanied by an old man haunted by memories of the war; an amorous dog named Sammy Davis, Junior, Junior; and the unforgettable Alex, a young Ukrainian translator who speaks in a sublimely butchered English, Jonathan is led on a quixotic journey over a devastated landscape and into an unexpected past. By turns comic and tragic, but always passionate, wildly inventive, and touched with an indelible humanity, this debut novel is a powerful, deeply felt story of searching: for the past, family, and truth.",3.0.0,0.1.0,0,Human reviewer re-adjudicated the case to 0 after the final-holdout run. No additional semantic rationale was supplied with the score; preserve the original final-holdout label in the immutable v0.26 evidence.,POST_HOLDOUT_READJUDICATED,consumed_v0_26_final_holdout_30,T10,,,,,3,1.0.0,post_holdout_human_readjudication,POST_HOLDOUT_READJUDICATED
U2_Q06_T30,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,30.0,31.0,9780440235163,The Smoke Jumper,Nicholas Evans,"A woman must choose between two men, best friends, that both love her, in a poignant story of love, loyalty, honor, and guilt set against the perilous backdrop of wilderness firefighting. By the author of The Horse Whisperer. Reprint.",3.0.0,0.1.0,0,"no match with  grief, loss, and learning to live again",LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q07_T10,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,10.0,11.0,9781573227162,Caucasia,Danzy Senna,"A debut novel explores the complications of race through the story of two daughters--one light-skinned and the other dark-skinned--of a black father and a white mother, who become torn apart by racial allegiances. Reprint.",3.0.0,0.1.0,0,Human reviewer re-adjudicated the case to 0 after the final-holdout run. No additional semantic rationale was supplied with the score; preserve the original final-holdout label in the immutable v0.26 evidence.,POST_HOLDOUT_READJUDICATED,consumed_v0_26_final_holdout_30,T10,,,,,4,1.0.0,post_holdout_human_readjudication,POST_HOLDOUT_READJUDICATED
U2_Q07_T30,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,30.0,31.0,9780441748600,To Sail Beyond the Sunset,Robert A. Heinlein,"The author ties together themes and characters from his previous stories as he traces the life and loves of Maureen Johnson, the mother of Lazarus Long",3.0.0,0.1.0,0,no match with the parent-child relationship theme,LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q07_T70,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,70.0,71.0,9781419317262,The Curious Incident of the Dog in the Night-time,Mark Haddon,"Despite his overwhelming fear of interacting with people, Christopher, a mathematically-gifted, autistic fifteen-year-old boy, decides to investigate the murder of a neighbor's dog and uncovers secret information about his mother.",3.0.0,0.1.0,0,central theme is murder investigation,LABELLED,consumed_v0_26_final_holdout_30,T70,,,,,,,,
U2_Q08_NEG,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,random_negative_candidate,,,9780821776056,See how She Dies,Lisa Jackson,"First published in 1994 as ""Treasures,"" the first novel of romantic suspense by the ""New York Times"" bestselling author of ""Whispers"" is now retitled, repackaged, and rewritten to include more suspense, intrigue, and atmosphere. Original.",3.0.0,0.1.0,0,No match with astronomy and the universe,LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q08_T02,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,2.0,3.0,9780471265184,Astronomy,Dinah L. Moché,"""A lively, up-to-date account of the basic principles of astronomy and exciting current field of research.""-Science Digest For a quarter of a century, Astronomy: A Self-Teaching Guide has been making students and amateur stargazers alike feel at home among the stars. From stars, planets and galaxies, to black holes, the Big Bang and life in space, this title has been making it easy for beginners to quickly grasp the basic concepts of astronomy for over 25 years. Updated with the latest discoveries in astronomy and astrophysics, this newest edition of Dinah Moch?'s classic guide now includes many Web site addresses for spectacular images and news. And like all previous editions, it is packed with valuable tables, charts, star and moon maps and features simple activities that reinforce readers' grasp of basic concepts at their own pace, as well as objectives, reviews, and self-tests to monitor their progress. Dinah L. Moch?, PhD (Rye, NY), is an award-winning author, educator, and lecturer. Her books have sold over nine million copies in seven languages.",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
U2_Q08_T70,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,70.0,71.0,9780679731375,A History of the World in 10 1/2 Chapters,Julian Barnes,"Offers an idiosyncratic, revisionist history of life on planet Earth, from a playful account of Noah by a stowaway on the Ark, to the spiritual odyssey of a American astronaut",3.0.0,0.1.0,0,No match with astronomy and the universe,LABELLED,consumed_v0_26_final_holdout_30,T70,,,,,,,,
U2_Q09_NEG,Q09,A dystopian story about authoritarian control and resistance,genre_theme,random_negative_candidate,,,9781569471036,The Rattle-Rat,Janwillem Van de Wetering,"Investigating a murder in his parents' remote homeland of Friesland, Detective Adjutant Grijpstra gets nowhere working within established police guidelines--yet his assistant de Gier uncovers vital clues while learning about Friesian culture",3.0.0,0.1.0,0,"no match with dystopia, authoritarian control and resistance",LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q09_T30,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,30.0,31.0,9780060957353,The Darling,Russell Banks,"Set in Liberia and the United States from 1975 through 1991, The Darling is the story of Hannah Musgrave, a political radical and member of the Weather Underground. Hannah flees America for West Africa, where she and her Liberian husband become friends of the notorious warlord and ex-president, Charles Taylor. Hannah's encounter with Taylor ultimately triggers a series of events whose momentum catches Hannah's family in its grip and forces her to make a heartrending choice.",3.0.0,0.1.0,0,"no match with dystopia, authoritarian control and resistance",LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q09_T70,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,70.0,70.0,9780349113005,Embrace,Mark Behr,"EMBRACE is the story of the awakening of Karl De Man a thirteen-year-old student at the Berg, an exclusive academy for boys in South Africa in the 1970s. Interwoven with the storyline about Karl at school are memories from Karl's childhood and first years at the Berg, presented as an ever-growing patchwork of the many influences on his development: growing up on a game reserve in East Africa, intensely aware of landscape and wildlife; a loving and close family, but a traditional one that will never easily accept Karl's true self: being sent away to school and the formation of new friendships and relationships. But, after threats and punishments handed out after casual sexual games in the dorm, Karl falls in love. He simultaneously has secret affairs with his best friend, Dominic, who is the son of liberal parents, and his choirmaster, Jacques Cilliers. The great strength of the novel is that it places Karl's passions on a wider canvas, focusing on his raw passions and elemental drives against the landscapes of Africa. It is a staggering follow-up to Mark Behr's award-winning first novel, THE SMELL OF APPLES.",3.0.0,0.1.0,0,"no match with dystopia, authoritarian control and resistance",LABELLED,consumed_v0_26_final_holdout_30,T70,,,,,,,,
U2_Q10_NEG,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,random_negative_candidate,,,9781840462685,Jean Rhys,Carl Plasa,"In this Reader's Guide, Carl Plasa provides a comprehensive survey and analysis of the most stimulating critical responses to Wide Sargasso Sea. The opening chapter outlines initial reactions to the novel from English and Caribbean critics, charting the differences between them. Chapter Two explores Wide Sargasso Sea 's dialogue with Jane Eyre and the theoretical questions it has raised. Succeeding chapters examine how critics have assessed the racial politics of Rhys's text, discuss the novel's African Caribbean cultural legacy, and explore how critics read the work both in terms of its moment of production and the early Victorian period in which it is set.",3.0.0,0.1.0,0,"no match with leadership, teamwork, and building effective organizations",LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q10_T30,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,30.0,31.0,9780936197449,"Yes, Your Teen Is Crazy!",Michael J. Bradley,"A survival guide for parents helps beleagured adults navigate their childrens' teen years, with advice on how to turn adolescents into strong, confident, productive adults.",3.0.0,0.1.0,0,"no match with leadership, teamwork, and building effective organizations",LABELLED,consumed_v0_26_final_holdout_30,T30,,,,,,,,
U2_Q11_T02,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,2.0,3.0,9780786809301,Sirens and Sea Monsters,Mary Pope Osborne,"Odysseus and his men have done what no other mortals have done: returned alive from the terrifying Land of the Dead. Armed with warnings and advice from the ghosts of the prophet Tiresias, Odysseus is determined to finally sail home to Ithaca. But the enchantress Circe tells him that the Greeks will face even more horrors on their journey, including an encounter with Scylla, the six-headed monster, and Charybdis, the deadly whirlpool. Who will survive these terrors-and how? In this third of six books based on episodes from Homer's Odyssey, Mary Pope Osborne continues the exciting adventures of one of the greatest heroes of all time.",3.0.0,0.1.0,4,direct recommendation,LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
U2_Q11_T10,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,10.0,11.0,9780743477888,Undaunted Courage,Stephen E. Ambrose,"'This was much more than a bunch of guys out on an exploring and collecting expedition. This was a military expedition into hostile territory'. In 1803 President Thomas Jefferson selected his personal secretary, Captain Meriwether Lewis, to lead a pioneering voyage across the Great Plains and into the Rockies. It was completely uncharted territory; a wild, vast land ruled by the Indians. Charismatic and brave, Lewis was the perfect choice and he experienced the savage North American continent before any other white man. UNDAUNTED COURAGE is the tale of a hero, but it is also a tragedy. Lewis may have received a hero's welcome on his return to Washington in 1806, but his discoveries did not match the president's fantasies of sweeping, fertile plains ripe for the taking. Feeling the expedition had been a failure, Lewis took to drink and piled up debts. Full of colourful characters - Jefferson, the president obsessed with conquering the west; William Clark, the rugged frontiersman; Sacagawea, the Indian girl who accompanied the expedition; Drouillard, the French-Indian hunter - this is one of the great adventure stories of all time and it shot to the top of the US bestseller charts. Drama, suspense, danger and diplomacy combine with romance and personal tragedy making UNDAUNTED COURAGE an outstanding work of scholarship and a thrilling adventure.",3.0.0,0.1.0,1,"good match with adventure but no match with mythology, gods, and legendary heroes",LABELLED,consumed_v0_26_final_holdout_30,T10,,,,,,,,
U2_Q11_T70,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,70.0,71.0,9781587155871,The Lure of the Basilisk,Lawrence Watt-Evans,The overman named Garth sought immortal fame. The oracle told him to serve the Forgotten King to get that fame. But this King sent Garth after a basilisk whose gaze could turn men to stone. What sane use could anyone have for a monster like that?,3.0.0,0.1.0,2,adventure/gods aspect is present but mythology/legendary heroes aspect is missing,LABELLED,consumed_v0_26_final_holdout_30,T70,,,,,,,,
U2_Q12_NEG,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,random_negative_candidate,,,9780449221396,Driving Force,Dick Francis,"When a hitchhiker picked up by one of his drivers is later found murdered, ex-jockey Freddie Croft, the owner of a profitable fleet of horse vans, is drawn into the mystery.",3.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_v0_26_final_holdout_30,NEG,,,,,,,,
U2_Q12_T02,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,2.0,4.0,9781566631327,Wittgenstein's Vienna,Allan Janik;Stephen Toulmin,"This is a remarkable book about a man (perhaps the most important and original philosopher of our age), a society (the corrupt Austro-Hungarian Empire on the eve of dissolution), and a city (Vienna, with its fin-de siecle gaiety and corrosive melancholy). The central figure in this study of a crumbling society that gave birth to the modern world is Wittgenstein, the brilliant and gifted young thinker. With others, including Freud, Viktor Adler, and Arnold Schoenberg, he forged his ideas in a classical revolt against the stuffy, doomed, and moralistic lives of the old regime. As a portrait of Wittgenstein, the book is superbly realized; it is even better as a portrait of the age, with dazzling and unusual parallels to our own confused society. Allan Janik and Stephen Toulmin have acted on a striking premise: an understanding of prewar Vienna, Wittgenstein s native city, will make it easier to comprehend both his work and our own problems .This is an independent work containing much that is challenging, new, and useful. New York Times Book Review.""",3.0.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_v0_26_final_holdout_30,T02,,,,,,,,
